u10,v10,cc,msl,precip,GH_mean,RH_mean,cw,hf,sw,lw,sea_ice
-0.3801015086439749,-0.5743670094526125,83.32135768424051,101314.97928180652,0.037877631284968766,5845.870714542747,51.40020103918781,40.52316427114793,-0.8739485570039985,0.0607781186624961,8.088878579703161,13.705
-0.4381036656494775,-0.15118704749078718,84.00778037688501,101048.59680417343,0.04422211556241133,5835.255867761366,49.60178846048161,40.57425639773769,-0.6986546492129801,0.06838610207807154,8.055802346286546,13.705
-0.054462520320310855,-0.14915177349618833,82.7977907318995,100765.3342569336,0.04035841142418102,5815.774492738106,51.33951153164566,43.33690897311561,-0.3179688595229304,0.07732485350906881,8.099729455127893,13.705
0.02686104224201153,-0.09329339297238463,81.84805315357109,100511.61014220912,0.043634835313896544,5798.655980645544,53.96694257470995,42.584348335011136,-0.3345552474724079,0.08379007712979193,8.070093123011855,13.705
-0.2626826149748962,-0.08726139640780796,80.14481316261507,100464.5104744719,0.04099950233777972,5785.230841595689,53.93703005720414,41.95102948380753,-0.4069589175211992,0.07942616355096659,7.999720496826483,13.705
-0.17027482100736233,-0.3200157252671763,81.7742654600537,100747.95851779656,0.029396880161214976,5791.691801232944,53.64786595965393,37.16954947008768,-0.7720693090590446,0.08743031267480582,7.880595274817128,13.705
0.4191802316965871,-0.14565990154891614,81.19880042591114,100951.7687577418,0.03103885902560268,5804.8385436499375,53.172256284809606,36.20673469938389,-0.5522725306424269,0.10402563102110438,7.773355524222832,13.705
0.4385929387524394,-0.0605295888974173,78.25564166168077,100715.04155226599,0.031551449150343816,5786.585070229174,52.7728829566986,33.971800344810994,-0.3907582421583887,0.11650767718075407,7.689607733379833,14.825999999999999
0.1875718391292822,-0.10941483626791863,80.22739256533573,100512.44489522096,0.025607070903759844,5766.255767968221,53.04100539578036,32.54725695910402,-0.197188169018712,0.1218447804369804,7.712255056600747,14.854000000000001
0.3149541743332133,-0.10941725211305654,80.56851502530316,100268.53440824301,0.052331310259050114,5756.220902222282,53.086092184422476,46.31414149954629,-0.2641499029119027,0.128364563724286,7.710303703129988,14.972999999999999
1.4281761166586315,0.7448024021838503,82.69046937236905,100217.33523477534,0.025576826890037974,5744.953205123188,54.37327453921334,34.02736482886777,-0.2074419194426668,0.12231822877011345,7.643497958880003,14.987
1.6027954197916927,0.8619000344102431,80.92244140336459,100394.7273306108,0.02459282280735665,5745.908752475094,55.39189326312889,31.351781861370156,-0.2437698206895873,0.127454310113428,7.605753719219312,15.0
1.5567500536435015,0.6088363877363946,80.22876789684314,100708.95857806748,0.027452807856664443,5756.54836821339,55.70354897799018,31.600017753974104,-0.4538345157272872,0.14174142344293247,7.5083938229875455,15.050999999999998
1.0841128945317249,0.3424974888414977,80.84330964932903,101095.87388134583,0.03441411756854247,5778.8078624471445,54.746177192694226,32.90692280479352,-0.6090721803753387,0.1500403454211572,7.423361014823487,15.047
0.6859845606340557,0.17886511233003013,81.5896064852038,101459.78688021973,0.0303459378544607,5807.530953501833,55.37320513294972,34.742616763533114,-0.7542394205428056,0.1682644412722666,7.56580807322266,15.049000000000001
0.8117594609087405,-0.11619854042732923,83.855608263524,101443.89739968762,0.038556394579709566,5813.867636718694,56.11844286988711,42.940625659789134,-0.6820247834714911,0.16204424269881645,7.699005559714638,15.113
1.2865227366350944,0.14482415314535682,85.28574785599159,101270.2784952878,0.03376673597609736,5809.944475106817,55.694544710828275,40.47897978117638,-0.9057559095217638,0.18782088893096094,7.785669617710655,15.09
1.7896156673546637,0.13792870227557644,83.94485809328502,101547.82831715187,0.034523782576285834,5837.323261087258,53.778502735325795,39.31546298955959,-1.2305772070783956,0.1963920725519744,7.834961568450997,15.085
1.7043180400000462,0.22103185814558807,88.1856107595479,101474.7397981602,0.03838302208899911,5837.956028095628,55.32008165441349,39.724603971684104,-1.0697156326629256,0.1842777641968703,7.874048167714657,15.022
1.200534706804286,0.25482512762607845,86.07967283180439,101472.4722992458,0.03254422248627262,5833.053551569327,57.17435269243146,34.74299659926716,-0.7949301367197795,0.2058686056559527,7.953321290542412,15.02
1.0855833103076151,0.3657781347311896,85.14284103068502,101612.56139144057,0.029901946491450063,5834.049002832058,56.8644770808389,33.78924687089226,-0.6211334228291087,0.22410570654988488,7.851813779823371,15.115
0.5768410817638059,0.28612576576904925,85.31481817528518,101451.88419544726,0.03314264589790868,5816.8341883960275,57.16810983400774,34.22458018599932,-0.6203070182154742,0.2481449471713092,7.8941287945421275,15.163
-0.4515556337243428,-0.014131870026044544,83.37553142368938,101307.07569814117,0.03551049842730277,5805.150650098289,55.45877759646242,33.0437624807624,-0.4547987765071064,0.2890318254046482,7.773598314153482,15.241
-0.8925808019880034,-0.512648900001499,82.01340597137101,101399.0413503117,0.02751769787584284,5810.723292385833,54.85231821171544,32.48405329764772,-0.4890534163437024,0.2897564998805013,7.6526708960000445,15.277999999999999
-0.8649952768071799,-0.38462864189232093,81.55361337950886,101633.33266813614,0.024817416445864056,5834.289227153125,55.618105551092775,32.42500387560702,-0.4424418801536129,0.2812182271710261,7.671208984881674,15.362
-0.9917883890002412,-0.5127710887819138,81.67663025519433,101832.94421229653,0.03345517066398167,5855.337718961019,57.11707204913394,37.06178751005701,-0.3174604666707226,0.3235703981194667,7.722336321455332,15.443
-1.8648481942154744,-1.2827672278880913,82.81312121202694,101784.60829599302,0.0385315046965207,5862.042454854653,59.564587440112106,37.8083031640298,-0.386138484021545,0.30265069603264844,7.76280639004645,15.56
-1.648016585595146,-1.3787345044704429,85.28048907213278,101753.47893447068,0.029420819243510424,5865.912536805706,59.93473765918014,33.74626341053152,-0.6302558502322915,0.3762811721969989,7.754357988300179,15.568
-1.151233603271726,-1.126628632650896,79.36485667410344,102016.6777271867,0.031842314801851214,5888.312525695582,57.19761971670122,35.207981628342594,-0.7243249039397811,0.4566317972218937,7.747603821444361,15.462
-1.017959992104897,-1.0134691769966526,77.01873247954637,102069.45299307918,0.027789083012453003,5897.911639009788,54.8461243797423,31.540338723458056,-0.7015023089738993,0.4354398349118591,7.616999389288468,15.479000000000001
-0.6405782234305486,-0.9060792975404712,80.28894312969149,102055.03526983307,0.027399678966044852,5893.959036303196,54.53417940146953,31.356782796355162,-0.6393327709917563,0.43589775266462377,7.657305024420731,15.413
-0.5211121897919403,-0.7859841457548378,80.28743230698448,101728.33547592444,0.031905221919460644,5869.350028547494,55.54467802574565,35.49224421475035,-0.6935974659990297,0.506047927463426,7.693150778234885,15.448
0.04782343928046573,-0.4085127180240752,78.19688203424249,101584.7221789885,0.02672812122862741,5854.1856792762865,57.23796305197193,30.18394405872004,-0.5219306909325345,0.544968609825081,7.679407187613406,15.312999999999999
0.1265783050074111,-0.18342161073463756,77.42554000372878,101565.57514846868,0.029038766822828525,5855.57701046221,58.325155884157645,30.008428210733324,-0.3747584863297779,0.5276069571967058,7.774319421512742,15.309000000000001
0.2308043730187997,-0.02616195324811673,77.04600394356659,101406.95407443064,0.024260793817006854,5844.667952686746,58.07002980877569,29.498621903891248,-0.3503617315458123,0.6075969206137524,7.836694036576853,15.276
0.8995940107757933,0.3512640017047797,79.38392250061007,101272.210635914,0.02897561692674832,5827.142616240071,58.02614176073604,32.47942795939012,-0.3953489044403457,0.6274729048681489,7.875921272190661,15.304
1.1925692772572194,0.5032492006646352,84.44906142032609,101330.6170147968,0.030013808985298818,5819.953916285815,60.41550769546873,34.01539568068901,-0.4152148268310589,0.6567162458473405,8.029639375304786,15.292
1.0574517066203164,0.5756559019777939,83.07951351247367,101552.71744515297,0.032330498838166126,5827.700080433654,60.463813527633846,35.64475811177292,-0.3312110380111054,0.7342591188994415,7.987484739699706,15.325999999999999
0.4278259227509858,0.2811031922063967,83.34780678514063,101678.41289792332,0.03665951085292006,5839.3495085865625,60.599240691374796,37.56125295003433,-0.2383545559152116,0.7503584591313306,7.9905068605667005,15.332
-0.22173268722877448,-0.2050623378119098,83.65613653003317,101690.77225093557,0.029236236889894088,5845.205691845135,61.171844579812976,38.76072414037883,-0.08703618109545258,0.7691759953485241,8.091513919584736,15.363
-0.6037248128197028,-0.22869522745884205,86.17685913264229,101650.60797272198,0.04399247700010557,5846.106634978763,60.869689770233066,46.27470003387187,-0.2608557161995765,0.8266243452031622,8.102462210276641,15.379000000000001
0.27770191340871697,0.06769593739066809,85.21516827591856,101537.22401400695,0.0343738520016964,5837.532476379775,59.20142413411479,42.159107242573725,-0.4445485768030744,0.8986141346916984,8.056458341643497,15.475999999999999
0.9961244881851596,0.3882852657986589,85.56287285731514,101569.6691607356,0.02277907016761206,5826.867152826408,58.98873383067064,31.71499423169707,-0.5233914183628424,0.9912077323659586,7.829727055840389,15.443
-0.003757328610030258,-0.2978983769098464,83.86130679973225,101579.30529108108,0.03554948350419645,5834.09612578894,59.01755049582874,37.335265944959005,-0.5471457676116331,0.9521145517502354,7.918540663437934,15.470999999999998
0.17951572228556814,0.2356513164605181,82.28897280246784,101578.70058118504,0.034819707878674264,5840.872703399067,58.72031330094111,36.20934292214823,-0.2477595269009812,1.0087928093934306,7.841395847655543,15.546
0.27608684193812016,0.3350359674300001,79.6634113238677,101756.92262671131,0.039326811441597095,5852.039851960555,59.104105227823325,39.725670227011534,-0.36274842437308985,1.0661735747206695,7.939030241188919,15.639000000000001
-0.30701452986116,-0.3915184610420348,77.456369710053,102328.1857028114,0.031004114811914875,5891.202721955513,59.029134787096005,33.95134289852417,-0.4358994866235408,1.2188053737884217,7.743841295112653,15.73
0.029575970960181074,-0.3863506935572358,79.86929487417089,102171.71832715176,0.05231971016332467,5902.784584820796,59.51380332143728,46.55987057539394,-0.3035436970227946,1.1777811751723577,7.930108287910514,15.831
0.7372754017426596,0.6067596642313423,83.73007730566276,101658.18932834297,0.04456042833052752,5900.275916285029,57.936661813917354,43.23308674711645,-0.2920209990882503,1.1482544410497812,8.193734233761282,16.015
2.1546560327749336,1.2433057807132464,82.15916735054347,101494.22845863746,0.038659507382309236,5898.994112303021,56.88947076252447,46.13437701314906,-0.20359974713056567,1.2702496441500557,8.361904689834573,15.905999999999999
1.9135589549933572,0.8893291160480986,85.9013395847233,101312.80475194461,0.03794457752557827,5891.2372152665575,57.11285747989847,48.19606394002101,-0.2284482155655865,1.2357193003069704,8.52333406254751,15.835999999999999
1.1676303663516892,0.9327522982673055,85.34066374835233,101423.72527914136,0.032646956407159394,5880.997439851562,55.767630800229405,42.349487672112346,-0.1622518908749203,1.3340379777404243,8.432878016467129,15.962
-0.06375937350973654,-0.3047118408180201,81.45646097503355,101909.31915051976,0.040392120646505936,5891.47289659628,56.78797972975779,39.71175107200445,-0.6852653562760256,1.481405600937124,8.212020914195932,16.017
0.3209199637897349,-0.2876134702780705,82.43394052234906,102084.03500595232,0.04005847094865034,5905.788300055138,57.17175543442164,44.42749745384768,-0.8964519823798855,1.6300964531723314,8.189825234651007,16.111
0.26822616540530714,-0.4672906621583746,83.57126810610063,101871.76810976832,0.03230372863219263,5900.005697258493,56.31745327146719,41.78353169663455,-0.7880836311321194,1.6017450951384933,8.277212352837372,16.111
-0.30972162535494385,-0.4224096393728372,82.65793435138312,101755.84721437431,0.032842060636646,5890.392625780337,55.34701619423785,39.253647878905895,-0.5696376335227584,1.71084860280347,8.150740289948862,16.129
-0.0005641332991420907,-0.4679611910879593,83.25175037918987,101651.91411418957,0.03659259793283204,5885.007028332563,54.45782828440978,37.17586716644551,-0.8320017607829855,1.751551811975848,8.090369269656065,16.162
0.6975114845194629,-0.16894446161798168,82.39783546429678,101536.79849071057,0.03515082022959667,5890.333063491406,55.81929545808882,42.78277375255481,-0.6410679508171043,1.8455274863814364,8.267864752930931,16.179000000000002
0.7885571365819884,-0.12473050547473773,86.12369039663092,101126.15244876666,0.03341344678913261,5861.766340858919,57.51029898974148,42.53435856776011,-0.5688898732816947,1.9725992130212155,8.408726654548293,16.099
0.6876626414424586,0.1295430714862268,86.9245440856068,100974.64144571047,0.026276327074073624,5834.463183003675,57.26295876400061,37.35569406782119,-0.6762371189589487,2.013571452703536,8.319607888549617,16.137
0.5217208674605199,-0.05630326778045312,84.94131040409758,100771.69665767848,0.034932474207014036,5819.1093223609305,56.42744979351834,41.03796581366484,-0.3967801583459832,2.18470150062949,8.235707268149406,16.169
1.1027259461390937,0.2803347451393234,85.51749947776068,100610.50788921486,0.03241568866367743,5806.877716356943,55.20197420474865,42.022440552673174,-0.5331039650597423,2.210536160538098,8.171476505880788,16.24
1.0355547013577615,0.2858101184471534,82.83200227893369,100755.4459131657,0.03225645835208404,5802.672517114944,53.83556522367718,34.08771693309505,-0.6624605765732603,2.326471272829937,8.014197767955606,16.247
0.39242663708319003,-0.13995876993236248,80.01782502391829,101227.40082497457,0.026123911717927183,5826.443691025706,53.51844297347618,31.174536454648266,-0.7299383605585936,2.463121671161128,7.84549805246387,16.244
-0.5772266657543492,-0.8814458404323755,77.30321325405362,101452.52549955195,0.03077749305781137,5854.662096244479,52.907578183649655,32.27852329051379,-0.8241064788050325,2.4927090147959983,7.855816833261379,16.309
-0.5995166992016899,-0.925536613044126,74.79496294009607,101791.54715264081,0.030646031511951013,5889.163201650391,52.222592614736826,36.82444352770789,-1.0017512259459174,2.701897645846725,7.969896341082853,16.296
0.11931994565178901,-0.631545744039434,76.49962606720611,102029.0718108182,0.027255811449203138,5919.265312290158,51.20199066011448,36.18746493723289,-1.0613045888728063,2.8109779594760664,8.156704166753853,16.276
-0.11869037385043188,-0.4366797612931813,79.60961794438457,102242.26770830914,0.02413269066252629,5933.340510312974,50.42834033495706,32.25716243293593,-0.9197342798616608,2.935241592545246,8.167182690319443,16.182000000000002
